"POST /order/addItem/3c1ab73b-c66e-4a26-ba90-62d661b4f83e/becb943a-2983-47de-afa3-80801989bb4f",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/3d00706a-691c-4a7e-801b-a6f88e204311/72ffee20-e3ae-46f8-a7d9-5ef09b5df46a",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/3d26866c-1a57-4dce-930e-e307e42ae82a/07156621-25e7-4a8e-9486-e1432a3aa856",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/3d26866c-1a57-4dce-930e-e307e42ae82a/a0c8c864-4014-4e77-be8d-2e6168ff5ba0",1,900,900,900,900,900,900,900,900,900
"POST /order/addItem/3d26866c-1a57-4dce-930e-e307e42ae82a/dd7d1ae6-7b7b-4e94-b2f3-38baf9d5fd22",1,99,99,99,99,99,99,99,99,99
"POST /order/addItem/3ecc99d2-2b98-40a8-babe-0413bb4fb39c/51f2209b-5fe7-4fc9-aec2-ece31f549a07",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/3ecc99d2-2b98-40a8-babe-0413bb4fb39c/d1f81c03-1ad8-4ddc-9157-440b8859cdab",1,300,300,300,300,300,300,300,300,300
"POST /order/addItem/3ed707fc-64bc-4701-b720-f1d9ef4abd42/ba31a466-73cf-41f0-a4f0-94d4a6cd680a",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/3fb8ff51-0dc9-46a2-a525-42cb4daae37b/26ecf8f0-b5d6-49c5-8ba0-da0f4f709a96",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/addItem/3fb8ff51-0dc9-46a2-a525-42cb4daae37b/7ecd3017-5524-4481-9b1f-6eea2506b717",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/3fb8ff51-0dc9-46a2-a525-42cb4daae37b/818a41ab-a788-4d1b-9952-93751472de60",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/3fb8ff51-0dc9-46a2-a525-42cb4daae37b/b2ffd542-9794-4c29-8ea4-b799febd4f73",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/3fb8ff51-0dc9-46a2-a525-42cb4daae37b/ef143a4f-b4da-4047-a7e7-d4af3feb26ac",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/3ff14f4a-5ad6-4b50-a016-af0427a9d32f/6b249825-8a09-4b4b-840e-a4527a0765f9",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/addItem/3ff14f4a-5ad6-4b50-a016-af0427a9d32f/a6dcdd66-5bb9-40e9-ae99-8c7d9fc4504c",1,340,340,340,340,340,340,340,340,340
"POST /order/addItem/3ff14f4a-5ad6-4b50-a016-af0427a9d32f/ab668f6c-2bc4-4379-addc-6be815a1486d",1,330,330,330,330,330,330,330,330,330
"POST /order/addItem/404e8561-06ec-4930-bc11-6cdc0229797b/4839d4aa-5491-446d-b14e-26bf2fae9a08",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/404e8561-06ec-4930-bc11-6cdc0229797b/783e824e-16ee-451c-83e3-c39996949700",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"POST /order/addItem/404e8561-06ec-4930-bc11-6cdc0229797b/879f318a-fd23-483a-854e-ac52cf98aca9",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/404e8561-06ec-4930-bc11-6cdc0229797b/ae1280e2-6809-4ff3-ad6b-c0a75ecbffec",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/404e8561-06ec-4930-bc11-6cdc0229797b/cb825a5c-636f-4476-8a16-3624f52c3e29",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/404e8561-06ec-4930-bc11-6cdc0229797b/d3d6ec85-661e-4f65-b842-4436bcb2c4b6",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/40e81635-f983-4d8c-951f-b9d811da93b1/2dffea16-e394-4e07-b536-2c854dee753f",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/40e81635-f983-4d8c-951f-b9d811da93b1/f89beed5-3326-4b2a-a936-66f337394acd",1,420,420,420,420,420,420,420,420,420
"POST /order/addItem/41b560d9-0c27-4f6c-a74f-f5f15331979d/2b910738-6e9c-425a-8d8f-b2f46950bcc3",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"POST /order/addItem/42f147b7-bd51-4540-8cf9-9f5d4f0d95c7/5df2ec68-1cce-4488-bcd8-b76fd9954d35",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/447aa8cb-a425-4421-8c05-b49682c3e417/670bf8b7-71b2-4817-b239-22955ec174ad",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/addItem/449eb43a-780c-4b6e-a959-0f3459d34964/42719132-cf90-4f9a-82ac-e548479a8726",1,610,610,610,610,610,610,610,610,610
"POST /order/addItem/449eb43a-780c-4b6e-a959-0f3459d34964/4339e614-6d01-43d7-9c0c-cdf5cb42b391",1,410,410,410,410,410,410,410,410,410
"POST /order/addItem/464b0b8f-1c7e-4fb5-8ceb-dd58c08b8926/65f39a70-18a4-40b2-a352-42492de23239",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/472f1a99-cd94-4995-8d78-4bbbff70ab17/fbcfab39-2d11-4f91-9632-2e7c8bcfccb3",1,560,560,560,560,560,560,560,560,560
"POST /order/addItem/4765fb5e-33b8-479f-9921-652037ca0196/34530abd-ed77-4e78-a032-2fe8b2f1498e",1,97,97,97,97,97,97,97,97,97
"POST /order/addItem/4765fb5e-33b8-479f-9921-652037ca0196/9df8240d-5b4d-4368-acc6-334ffe66064c",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/48507c5f-318e-46d5-a616-7a7b3d3fcac1/032580f1-59bd-4b3b-be8e-e6125a91bded",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"POST /order/addItem/48507c5f-318e-46d5-a616-7a7b3d3fcac1/d8add156-d3e6-48e6-8c34-85a94c0f0ab6",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/488ab34b-006c-4f50-9b20-0f922576b5d9/44768263-84ac-4fd4-920b-a26444814e44",1,920,920,920,920,920,920,920,920,920
"POST /order/addItem/488ab34b-006c-4f50-9b20-0f922576b5d9/bbbcbc85-d979-478d-bce4-06958f17f431",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/488ab34b-006c-4f50-9b20-0f922576b5d9/c803673d-1f97-4d23-a3de-de69b993b8a1",1,560,560,560,560,560,560,560,560,560
"POST /order/addItem/48b49481-a383-42eb-8d50-642dd89964a2/63914d25-ab15-4973-926f-caf78f58811b",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/48f764d4-1e04-451c-b670-2870bcd05d6a/18ccdd51-a6ea-45c6-9bf2-101443b2ba87",1,320,320,320,320,320,320,320,320,320
"POST /order/addItem/4947f6f5-8ac8-495c-83b9-19829f71541f/6f930dcd-e679-4333-9763-2982d5e4ca2d",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/4947f6f5-8ac8-495c-83b9-19829f71541f/95b35cb0-6488-418d-8e53-e59950fe958b",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/49b1aafa-2cfa-46d5-b49b-872b0759fd75/699963fe-c7f5-415a-a300-655bec409b30",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"POST /order/addItem/49b3497f-8fb2-4f29-b465-395b21c31401/d4b722c6-5169-43ca-939b-1ea9eaaeac3a",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/4bb9cdd5-7c50-4556-b96c-a95a63f88270/1f82f773-b2d6-4c64-b909-d739d7fe5acd",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/4bb9cdd5-7c50-4556-b96c-a95a63f88270/7975834b-9041-458e-9b81-6d490c02a630",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/4cdfd953-8027-4715-84a5-9745b91044c5/f9b061ef-5966-4b80-b251-4bdc6fc92ccb",1,230,230,230,230,230,230,230,230,230
"POST /order/addItem/4d84ae79-3df5-45f1-bd9c-08b2aa6e2045/63717c40-10c6-40af-9387-54eec65d5ba6",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/4d84ae79-3df5-45f1-bd9c-08b2aa6e2045/b4dbba22-ed64-4f97-bf0f-f082032381fa",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/4e2fb350-3d41-427b-b57f-26fdd4c29b81/c0b0df14-84bb-4cdf-a86c-cb322d5c44b3",1,340,340,340,340,340,340,340,340,340
"POST /order/addItem/4e4728a9-4d29-48a1-a6c3-d8faf8f95190/fc885366-4bd6-4009-b406-4c2e81823bae",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/4ea62a8b-ad97-4fdb-96ed-100f4c197d35/d0185f8d-200e-43e3-a144-8cd2ce42b097",1,400,400,400,400,400,400,400,400,400
"POST /order/addItem/4f0a67bb-f5a5-4bac-8cf3-7bd78fa3b7c4/882b912f-6cb4-4c85-9f53-3f8d9992d368",1,220,220,220,220,220,220,220,220,220
"POST /order/addItem/5060444a-a0b0-48a1-85cc-4f69b0f5d79a/a093253b-6994-48ee-beeb-d245b051eb73",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/5098b342-0b51-4b00-b371-7ea7c42989a4/11a17c66-3713-443b-979c-27dd71758bbb",1,290,290,290,290,290,290,290,290,290
"POST /order/addItem/5098b342-0b51-4b00-b371-7ea7c42989a4/75061238-b824-49e4-8357-a939647030e0",1,330,330,330,330,330,330,330,330,330
"POST /order/addItem/50b4ec88-b2cc-451f-b3c9-cb8fbc8625f9/a6d51230-0c9c-4e71-8402-6d08e9dd6562",1,350,350,350,350,350,350,350,350,350
"POST /order/addItem/50b4ec88-b2cc-451f-b3c9-cb8fbc8625f9/cc31f2ba-1c3c-45e8-ae46-8e58b3cd99c3",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/5162faca-c1c5-445f-ae16-dda82c5f5b8a/36e97d9f-4f72-4de9-8588-caac30710f84",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/5162faca-c1c5-445f-ae16-dda82c5f5b8a/644a65cf-ee43-468d-9a71-f0e121625513",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/51e23054-1ae5-4c49-8db1-ba2350de0970/41dd2327-88a2-4000-8132-5302aaa79656",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/51e23054-1ae5-4c49-8db1-ba2350de0970/d2df69d7-d5ba-4347-8fe9-41df7cd4132b",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/51ee3ea8-d50e-4acf-82ce-1dca19a24787/ae6bd5e3-dd00-4502-bfa5-11f984275650",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/524d0897-8632-4e84-b4db-9da0d180e7c6/ac983079-4505-4dd0-a66d-ea69f3f7ef4f",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/52732d2f-4ef3-4392-894e-580f30c61e17/58a5e712-5462-4db2-a68a-5c0f07d1a910",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/53c15f23-d4d6-48e6-bd5a-21c767dc3567/160d85b1-e61c-450e-867e-8be033bf8164",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/550a5542-1b96-4981-b80a-130eb4d6ff7f/54b4314e-5d68-4fae-a5d6-003e5f99afa8",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/550a5542-1b96-4981-b80a-130eb4d6ff7f/778a079a-c681-4a0e-bd87-8e624187dbcd",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/550a5542-1b96-4981-b80a-130eb4d6ff7f/fe089212-b208-49a0-baf8-612a4b06227c",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/567b54a2-d863-4e9f-9ff0-7101714686fb/3f961302-8645-4218-ab94-116279b72ef9",1,260,260,260,260,260,260,260,260,260
"POST /order/addItem/56d1b695-f8ba-4fb3-8b9c-417a9bbeb865/73aa2739-3db2-401e-93c1-0a8fd5ac5a85",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/56d1b695-f8ba-4fb3-8b9c-417a9bbeb865/c244917e-cbe9-44f9-80ba-6ca186e41594",1,130,130,130,130,130,130,130,130,130
"POST /order/addItem/56de7316-7c26-48c5-9709-fd88b94a268d/4cecbb5a-8bac-444c-b8ab-ba218a5e0f40",1,280,280,280,280,280,280,280,280,280
"POST /order/addItem/56de7316-7c26-48c5-9709-fd88b94a268d/bda7f4f4-1517-4a64-b7c1-92cfbbfe954d",1,550,550,550,550,550,550,550,550,550
"POST /order/addItem/5958e189-4080-4ce3-93d8-4324d805fd7d/5710bab0-28e2-4483-9459-e683080c046e",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/5958e189-4080-4ce3-93d8-4324d805fd7d/b02d0a8e-4261-41c7-928d-cb2592b52e66",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/5aa62f68-72da-46a1-a704-c664cbf4ca82/a91d8949-029c-4bf9-a53f-28d47414ec9c",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/5c3bfdd1-58ca-4f02-b06c-cfd7ed4765d1/fd4bd503-ef54-441a-a2db-8a9e1f4b732a",1,97,97,97,97,97,97,97,97,97
"POST /order/addItem/5cd1f212-a465-4c84-828e-ae7ece907639/9e27f44e-55db-4e7d-b406-bdd94694984b",1,460,460,460,460,460,460,460,460,460
"POST /order/addItem/5cd53ba9-423e-4dc9-b284-9e9d4f55c162/34d0e420-ad9d-48e0-be2a-201daff6a54c",1,220,220,220,220,220,220,220,220,220
"POST /order/addItem/5cd53ba9-423e-4dc9-b284-9e9d4f55c162/4af9be01-31f2-4181-a2f9-efbb354db926",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/5cf19306-c566-498e-939c-a1c4626759ff/32db26f8-bf97-408c-9684-e0867b5b8937",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/5ef9770b-f997-46f8-97f4-103f0bf2ebe3/af2fac7d-bda6-417f-8049-0421672fce29",1,370,370,370,370,370,370,370,370,370
"POST /order/addItem/615a68a0-4c31-4017-bc0a-6a725c42f9fe/27953675-979f-4d96-9d0d-df6f5b312a56",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"POST /order/addItem/615a68a0-4c31-4017-bc0a-6a725c42f9fe/83e82c4f-ea73-4856-acda-33eca203e1f2",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/615a68a0-4c31-4017-bc0a-6a725c42f9fe/c803f6d7-e484-4934-8552-681009053766",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/615a68a0-4c31-4017-bc0a-6a725c42f9fe/d570baa7-f833-4061-bb3d-29bf16cb33e5",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/615a68a0-4c31-4017-bc0a-6a725c42f9fe/fa840bdd-f09c-4fa2-b6e1-b55facd314bf",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/6176b008-da7c-4d37-bb53-125de8720e93/4b6e3f61-c8f3-4760-8b6f-230c4e473f76",1,380,380,380,380,380,380,380,380,380
"POST /order/addItem/6183f0ac-9af8-48ae-ab12-c259bf8bf477/7a286d93-ff24-4f4b-ac05-cfce8a591554",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"POST /order/addItem/6239fd24-14a8-4f7c-9fee-a57b4fc9f5a9/3ea14c4d-2e10-4de3-a0c1-de0a97340a3b",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/6239fd24-14a8-4f7c-9fee-a57b4fc9f5a9/a06e2759-bbce-42ff-ab70-2cb17f129864",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/6271d812-a4b2-490b-b930-c69ed808f4e8/d1be7798-979e-4714-910b-47636cbbcf29",1,480,480,480,480,480,480,480,480,480
"POST /order/addItem/62f6476c-e8e0-4a4d-9a37-b5b44aa3f5bf/d563ac5e-5709-4b01-8679-f8a6756c2b97",1,860,860,860,860,860,860,860,860,860
"POST /order/addItem/63817fc3-fde3-415f-b541-0424f8f08817/30aafa8d-b3c1-4ce8-be80-dcf56bf71a91",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/63fcc0a2-d229-4f74-81e6-b2f09be1905a/ae81e151-b1d7-4993-8e3b-a2e0d2d6f653",1,630,630,630,630,630,630,630,630,630
"POST /order/addItem/66845aa1-4f4e-43f9-ba8b-46b8706a992d/03b19cdd-1c9b-400f-afff-1f44bb04aeae",1,270,270,270,270,270,270,270,270,270
"POST /order/addItem/67033af9-9215-40b6-831f-005c9a71e4d7/714c5520-3ee9-4dca-b6d8-7e5b24ea3e28",1,810,810,810,810,810,810,810,810,810
"POST /order/addItem/686c0593-78ef-4755-920c-7954130346f7/107464fa-b637-4759-9a08-c62711c8810f",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"POST /order/addItem/686c0593-78ef-4755-920c-7954130346f7/6d98b50d-0b7e-4c37-bca9-c080d272c3ab",1,740,740,740,740,740,740,740,740,740
"POST /order/addItem/69cb4c67-4eeb-422a-9d46-5190c7ae2c67/06a192a6-b3d3-45a4-a1b6-fb98ddb78022",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/69cb4c67-4eeb-422a-9d46-5190c7ae2c67/ed0de3ce-f36b-48ee-b4f4-aad906574b5c",1,98,98,98,98,98,98,98,98,98
"POST /order/addItem/6a403104-62d2-4bfd-8c44-2b224d51e829/2bfbfb48-d96e-4a04-a202-36ee944c767a",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/6a63cf04-4f24-4904-9fb2-676c0a590b76/b78a9720-2114-4a65-b0ab-05908a3d3035",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/6b952520-deba-4675-bb69-363f0c6bab8a/192b6cec-8923-4162-ae20-1592832a3706",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"POST /order/addItem/6b952520-deba-4675-bb69-363f0c6bab8a/5b117030-afb0-4fe0-be98-61caa8b05bd7",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/6bc4548e-63ce-4415-9a2e-98584e4d0b7e/ad079ccb-1a43-40fd-b1e1-c9f2497646e2",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/6bf8f8ba-cf95-4e8a-8965-e40717ecdc7d/7d9737fe-c646-4d09-b084-e6bec9fa5e7a",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/6dc17efa-3d4a-47cf-b5b5-076bfabafa42/6435d2be-da53-4379-b9d7-794b313e1b95",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"POST /order/addItem/6ddfbb82-cf4c-4397-bdbc-1535b5f4a953/9d1da0c9-e835-4510-9a56-b35a23cff7cb",1,340,340,340,340,340,340,340,340,340
"POST /order/addItem/6ddfbb82-cf4c-4397-bdbc-1535b5f4a953/f061faf4-a2f5-4d7e-9287-fdd0fa31bcc4",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/6e88bf35-6d40-4482-905a-747a90064b63/ed41dc88-1c3d-4718-a6d0-65154eda2d18",1,420,420,420,420,420,420,420,420,420
"POST /order/addItem/703ae387-c81c-4f38-9dd4-11294005aaf3/6d3ebf84-ab86-41f9-b96e-a29e08ff1669",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/703ae387-c81c-4f38-9dd4-11294005aaf3/a02a5f73-3e0d-4c56-b20f-10b4489f16e2",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/703ae387-c81c-4f38-9dd4-11294005aaf3/a7cd2dc7-1cf9-4e46-b01c-3210c5195198",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/703ae387-c81c-4f38-9dd4-11294005aaf3/cf841231-6424-476f-809f-ac1c8863027d",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/703ae387-c81c-4f38-9dd4-11294005aaf3/d15d4545-96f3-46b0-8914-6aeea9332ca4",1,390,390,390,390,390,390,390,390,390
"POST /order/addItem/7088caa7-777a-498d-8631-1b9ec6c873fb/15d878ca-3c8d-459a-b023-848921671347",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/70ecc82e-87d2-4a63-bb10-44d5018ac3fe/20803882-fd49-4a24-a928-5c459dc6f86b",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/70ecc82e-87d2-4a63-bb10-44d5018ac3fe/68544180-8b38-489f-9cdc-c369cbbaca86",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/7124617d-9825-49a7-91dd-71baeae0d169/98c6c1df-4dc3-47e8-92c0-74b930bdf394",1,340,340,340,340,340,340,340,340,340
"POST /order/addItem/719818f4-0a46-4227-9e90-e17a934e3d3e/05c734c2-8106-41fd-820c-e625683a3a22",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/719818f4-0a46-4227-9e90-e17a934e3d3e/99727b49-6e0b-4e3b-b3aa-e3f91d9d2af9",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/77698d10-cefc-4277-8093-556e0028810b/267f35f1-4ab8-4451-8264-92b3bf443952",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/785b5900-53f8-46d9-b9ec-32282a802fae/015f2c9b-0597-4ce0-8a66-171d475bf69c",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/785b5900-53f8-46d9-b9ec-32282a802fae/56ffd841-066f-48a8-84b0-46a130c3b28c",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/785b5900-53f8-46d9-b9ec-32282a802fae/c92493a2-ced7-4d07-976a-b1dc15975497",1,97,97,97,97,97,97,97,97,97
"POST /order/addItem/787bb5ed-f1f7-4c7e-a783-04db3f6032da/456acf58-ff07-4491-8e22-631aa3de805d",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/787bb5ed-f1f7-4c7e-a783-04db3f6032da/a0feadc8-24f9-4765-ac07-df311707b21e",1,180,180,180,180,180,180,180,180,180
"POST /order/addItem/787bb5ed-f1f7-4c7e-a783-04db3f6032da/d5af515d-2c75-488e-8b1d-e59c88558eec",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/790232f6-21d4-46f7-bf01-788102925d00/90c6633d-2212-4ac5-8acc-f48c2d84e0ad",1,490,490,490,490,490,490,490,490,490
"POST /order/addItem/790232f6-21d4-46f7-bf01-788102925d00/e6b97bfa-e550-4589-870b-02f00bf5b378",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"POST /order/addItem/7af5478d-e0ec-483c-8ac9-9b699840fb87/1352eb55-d463-4db3-9508-75829437cd29",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"POST /order/addItem/7af5478d-e0ec-483c-8ac9-9b699840fb87/6554e928-2ce8-421c-b539-4cb49a554449",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/7c530fb9-4d02-488e-ac05-d9dd64c5b384/1ec63de1-f596-4bbd-b030-fca5aee23340",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/7c530fb9-4d02-488e-ac05-d9dd64c5b384/76838ff7-47d9-40d3-9956-4824967aa338",1,440,440,440,440,440,440,440,440,440
"POST /order/addItem/7cd17721-14d9-4873-adc3-cebf702c9240/119aec52-d0ec-4e64-8c58-d35ef664ad16",1,160,160,160,160,160,160,160,160,160
"POST /order/addItem/7cd17721-14d9-4873-adc3-cebf702c9240/d51e6de4-5f91-4538-925a-89288045f4dd",1,250,250,250,250,250,250,250,250,250
"POST /order/addItem/7cf62613-6768-4f90-9e52-087e1f485a88/4b92e1e9-4650-498b-aef2-ae5cc3ade6de",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/7cf62613-6768-4f90-9e52-087e1f485a88/6917b329-9fdf-4f14-834d-76b0134e93bd",1,980,980,980,980,980,980,980,980,980
"POST /order/addItem/7cf62613-6768-4f90-9e52-087e1f485a88/6b7bb122-f43d-4df6-8c3b-649ec6bbf4d7",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/7cf62613-6768-4f90-9e52-087e1f485a88/9f4c4518-0796-4276-85db-a271ab7c252e",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/7cf62613-6768-4f90-9e52-087e1f485a88/c40f5257-e3ba-451e-8608-5879e4f5a437",1,100,100,100,100,100,100,100,100,100
"POST /order/addItem/7cf62613-6768-4f90-9e52-087e1f485a88/f106effc-72b5-4c93-892b-377fded478c1",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/7d423fe4-0b86-4ebd-af1e-9497f08bac54/11a5c93a-9886-4267-ba4a-14661e3632ac",1,190,190,190,190,190,190,190,190,190
"POST /order/addItem/7d423fe4-0b86-4ebd-af1e-9497f08bac54/610112a8-29a8-4456-be80-eb415b0ab2ad",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/7deaaabc-ad24-4edf-8996-f7ffa8cd97ae/3501d2ca-4d4a-4e5a-9bb4-d213a90dac8b",1,920,920,920,920,920,920,920,920,920
"POST /order/addItem/7deaaabc-ad24-4edf-8996-f7ffa8cd97ae/fc29ce09-1c52-4974-b489-d84e69d3ab8c",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/7e71f9fb-5dff-480c-80eb-2c685b47a370/4741258d-4580-4112-a666-74374732b896",1,220,220,220,220,220,220,220,220,220
"POST /order/addItem/7e71f9fb-5dff-480c-80eb-2c685b47a370/5f8fb677-2931-4964-804f-3c502f8c412e",1,330,330,330,330,330,330,330,330,330
"POST /order/addItem/807b2f79-12e6-4966-9864-def871159a5e/f732d809-6071-464f-9f33-65c4b0e9e80f",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/82512dfe-1214-486b-81b8-54fc2960f527/d6000c22-c887-46f4-b13e-0ac36518985b",1,240,240,240,240,240,240,240,240,240
"POST /order/addItem/825fed6a-cd88-475b-b50d-17c6de1b02b3/d51c01e7-1e8e-4db8-8e8e-3ee19dae9fe5",1,150,150,150,150,150,150,150,150,150
"POST /order/addItem/82633031-9e03-4c8e-a80e-d4240b34c094/107d5e06-76af-483d-a1d6-0a41182a7c86",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/82633031-9e03-4c8e-a80e-d4240b34c094/3c240d01-a7b2-42f4-9138-f995b77bbb6d",1,200,200,200,200,200,200,200,200,200
"POST /order/addItem/82737769-06fb-4720-8cb5-16ea8f842905/b80f18a8-f8b0-4faa-9cad-0d2e2d1a92a8",1,730,730,730,730,730,730,730,730,730
"POST /order/addItem/82c3474f-7bf2-46dd-924b-b3f78704f79d/20ee454e-4b30-443a-bc82-bbfda04c48e0",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/82d451cc-f8a5-4873-afc8-0c7969f69815/a12c3ca4-b87f-4b8b-b673-a233db3e6d2b",1,560,560,560,560,560,560,560,560,560
"POST /order/addItem/85f77e8b-7a5a-4943-9b8d-d30ae6b65043/923f3c33-fb02-4abe-885f-81676d1d0732",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/860f344e-79d7-40d7-99f0-a88cda280909/21cb6210-7351-4510-94e1-ae62abcc6391",1,170,170,170,170,170,170,170,170,170
"POST /order/addItem/860f344e-79d7-40d7-99f0-a88cda280909/4d7e900f-6256-4036-9bbc-9eed2b7e46c6",1,120,120,120,120,120,120,120,120,120
"POST /order/addItem/86f9defc-873e-4d13-98f4-c00d73ca11ca/1f0f7003-f795-4eac-acf2-c33d25f8769e",1,110,110,110,110,110,110,110,110,110
"POST /order/addItem/87308014-ed1c-4ee8-882f-55e8651f28b4/4947b5d9-9929-4022-966b-6d228f39bff9",1,320,320,320,320,320,320,320,320,320
"POST /order/addItem/87ac4e1c-1f85-4187-8516-645e0fa56433/08600026-797b-4792-a637-3eb583d4caad",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"POST /order/addItem/87ac4e1c-1f85-4187-8516-645e0fa56433/461dae97-0d19-4a94-88c3-a658ea4c18ce",1,790,790,790,790,790,790,790,790,790
