"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/order/addItem/03952706-1a68-44bd-aa51-d4f33df8160d/e9e81705-cb2b-4851-8b2c-a7d26c1646fa",1,0,120,116,116,116,208,0.00
"POST","/order/addItem/03c2cd81-ad42-4092-8758-63683adc7839/e7e81296-0b56-4cd1-a689-a63906cee944",1,0,120,122,122,122,169,0.00
"POST","/order/addItem/03d6f16e-408c-4fd9-b290-42a61cbb4ff6/034dbd2a-1453-4347-9321-9d23c6ba7a4d",1,0,110,106,106,106,208,0.00
"POST","/order/addItem/03d6f16e-408c-4fd9-b290-42a61cbb4ff6/57637f00-3ca6-4b84-9bb8-4cf2d0b206b9",1,0,98,98,98,98,169,0.00
"POST","/order/addItem/03d6f16e-408c-4fd9-b290-42a61cbb4ff6/913f7a6f-cad9-4b3f-91ae-f81c3661ae12",1,0,180,178,178,178,247,0.00
"POST","/order/addItem/03f59a95-66fa-4bb5-a627-41077e03bf57/a6e8f698-9f54-4003-b8db-06214515e2a1",1,0,160,161,161,161,169,0.00
"POST","/order/addItem/04204459-6632-4543-b273-9174fdcb367e/0ab86900-9a9e-4e34-b907-4ebd692b46c3",1,0,130,128,128,128,169,0.00
"POST","/order/addItem/04204459-6632-4543-b273-9174fdcb367e/e7281499-ec5c-4f82-93eb-acad132c0b9e",1,0,110,110,110,110,208,0.00
"POST","/order/addItem/04243be0-4432-4cc1-a847-a613bca8054b/a6321af8-4170-4fc8-aa9c-d6f03dd0f03f",1,0,100,100,100,100,169,0.00
"POST","/order/addItem/04249f27-f0bf-417d-98e9-7c09488ad548/2cd98f53-0658-4807-9cb4-f86d351332ec",1,0,130,127,127,127,169,0.00
"POST","/order/addItem/04249f27-f0bf-417d-98e9-7c09488ad548/5dbe2698-35f1-4655-80fd-546cdd32c92c",1,0,99,99,99,99,169,0.00
"POST","/order/addItem/0432f6ba-dd79-47a2-8420-2eeceb5ef15b/30a8e503-3d66-4295-9ee5-68cffec7118a",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/04361d29-afd2-4bb6-b068-47845dea3d47/8b446f91-e657-4822-b918-9abd15ee7be2",1,0,94,94,94,94,169,0.00
"POST","/order/addItem/04361d29-afd2-4bb6-b068-47845dea3d47/c1ed48da-a26b-43bc-bb96-deec65238db0",1,0,96,96,96,96,208,0.00
"POST","/order/addItem/04380f83-075d-4494-8dc8-4338a7556637/36e310c0-1cb6-496e-9c17-fabb8ded6cad",1,0,120,120,120,120,247,0.00
"POST","/order/addItem/04380f83-075d-4494-8dc8-4338a7556637/5dfce101-ea6e-49a6-839b-afea1dc6424f",1,0,170,170,170,170,169,0.00
"POST","/order/addItem/04380f83-075d-4494-8dc8-4338a7556637/dab43a55-c7bd-4ada-afe7-731317015931",1,0,110,111,111,111,208,0.00
"POST","/order/addItem/043e6e80-9dd7-447f-96fb-b2bbe35335fc/7d0f896a-4672-4f62-9e9d-e78dc7433aeb",1,0,100,104,104,104,208,0.00
"POST","/order/addItem/043e6e80-9dd7-447f-96fb-b2bbe35335fc/ef6dbb0a-1eb2-4fda-a815-dcfd801a00f0",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/0445cd99-1f1e-4531-af23-7e901c8c808c/5c380e2d-2d76-4c55-a4f9-8ebc06588ea4",1,0,110,107,107,107,169,0.00
"POST","/order/addItem/04550267-8f90-4c04-9777-3e8c361be784/39ab767d-9acd-4d3d-acd7-0b7cfc15a262",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/045fd3ff-a011-4955-82b3-ab7b61516cfd/692a913f-cdf6-4e2c-ae2e-2d2c3d251a59",1,0,110,109,109,109,169,0.00
"POST","/order/addItem/046285fb-7c05-4905-8f1e-09a02fe51b7c/13f8c1b9-eafb-4778-bc4d-19e19e20da47",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/0474a47a-7174-4c14-86ee-a6c9f5ae849e/91367dd2-507d-487a-a9a1-2bfad5b41b65",1,0,110,109,109,109,169,0.00
"POST","/order/addItem/047576cb-85b5-4406-89a3-c57e178e27fb/539a0e40-d21a-4a2e-bc4a-24059686af23",1,0,150,151,151,151,208,0.00
"POST","/order/addItem/047576cb-85b5-4406-89a3-c57e178e27fb/85a264b7-7115-4115-8a34-bc82f77847b7",1,0,110,110,110,110,247,0.00
"POST","/order/addItem/047576cb-85b5-4406-89a3-c57e178e27fb/b4e8d312-0d74-4d12-93b6-0a3ee45688b6",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/04809fe1-d11b-4321-8a80-55c667fc8d9c/4873015d-e032-4875-9703-e47b2d888ba1",1,0,110,106,106,106,169,0.00
"POST","/order/addItem/04809fe1-d11b-4321-8a80-55c667fc8d9c/5008219a-30b4-48a3-8e0a-6dd642a5df0b",1,0,110,108,108,108,286,0.00
"POST","/order/addItem/04809fe1-d11b-4321-8a80-55c667fc8d9c/6cceb5e1-c8c9-4a9c-b0e4-578861e14c1d",1,0,140,144,144,144,247,0.00
"POST","/order/addItem/04809fe1-d11b-4321-8a80-55c667fc8d9c/80ba204d-f270-40e6-9de3-0f9d29c078c7",1,0,110,114,114,114,208,0.00
"POST","/order/addItem/04809fe1-d11b-4321-8a80-55c667fc8d9c/d05d7d5d-085f-4e6f-abdc-641652df64fa",1,0,110,111,111,111,364,0.00
"POST","/order/addItem/04809fe1-d11b-4321-8a80-55c667fc8d9c/e94a7b2b-3e3a-49b2-8977-b150917b4a04",1,0,110,108,108,108,325,0.00
"POST","/order/addItem/04815b3e-3455-4c7b-abc6-fc2c200adb31/15402dc2-4f25-4b41-90b4-36ef8dc3f2e1",1,0,120,115,115,115,169,0.00
"POST","/order/addItem/049d898c-cb34-4714-b497-7f2449e5e697/25318957-f0ca-4e79-b27c-7005b37e2d74",1,0,110,108,108,108,169,0.00
"POST","/order/addItem/049d898c-cb34-4714-b497-7f2449e5e697/57f63be8-a13f-4ea4-8709-827d6ade8fb0",1,0,130,127,127,127,208,0.00
"POST","/order/addItem/04a0802d-0c2c-4978-80a2-9cddc131f80f/b3820106-321b-4350-bed2-dff242e0541d",1,0,100,103,103,103,208,0.00
"POST","/order/addItem/04a0802d-0c2c-4978-80a2-9cddc131f80f/c1206057-937e-4f83-882f-fd6b7fd5635d",1,0,100,102,102,102,169,0.00
"POST","/order/addItem/04a67fda-d22b-4af3-9972-1a6e0065aa7b/ba8fd89f-47e2-4e0e-9078-188f57822e73",1,0,97,97,97,97,169,0.00
"POST","/order/addItem/04a67fda-d22b-4af3-9972-1a6e0065aa7b/eaf815d2-1166-425d-9c54-1b5e09b7e1f3",1,0,140,142,142,142,208,0.00
"POST","/order/addItem/04dc9733-cef3-41eb-b155-08edb429e612/25269877-5ea4-461e-bb1f-1518dbef8ebd",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/04e6f060-409d-42e1-a41c-75a5151e9659/38df8937-afea-4887-9394-8f45927f4bb3",1,0,140,144,144,144,247,0.00
"POST","/order/addItem/04e6f060-409d-42e1-a41c-75a5151e9659/a0100d05-ed0a-4300-b820-7a96645f842a",1,0,130,129,129,129,208,0.00
"POST","/order/addItem/04e6f060-409d-42e1-a41c-75a5151e9659/ab7f93d0-4d61-4227-862d-7fcf3d1c1262",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/04e6f060-409d-42e1-a41c-75a5151e9659/b0837d6c-5b6f-45cc-a4d0-eeff8540fd22",1,0,340,343,343,343,286,0.00
"POST","/order/addItem/04e92c17-2df5-436e-abc3-9ed0ad4712c7/0384cfe5-ac06-4e44-a820-12377e18b212",1,0,99,99,99,99,247,0.00
"POST","/order/addItem/04e92c17-2df5-436e-abc3-9ed0ad4712c7/848135b5-6a6f-4817-a0eb-c93864ce8676",1,0,110,112,112,112,208,0.00
"POST","/order/addItem/04e92c17-2df5-436e-abc3-9ed0ad4712c7/e9840996-fd7f-4747-93cd-42a86d99d093",1,0,100,104,104,104,169,0.00
"POST","/order/addItem/04f31445-60fd-4018-9e30-b8a0038222d9/31c7e4ec-591d-4949-831c-ac55abbffe02",1,0,180,176,176,176,208,0.00
"POST","/order/addItem/04f31445-60fd-4018-9e30-b8a0038222d9/aad59e4a-3614-425f-8225-b84f62d9ae48",1,0,150,153,153,153,169,0.00
"POST","/order/addItem/05078e19-8ef8-4464-80c0-a63e125cdd52/72cfe8c3-02da-4d35-98ed-02ad422f5936",1,0,100,103,103,103,208,0.00
"POST","/order/addItem/05078e19-8ef8-4464-80c0-a63e125cdd52/dde06a43-d0b2-4fa1-a662-779b7cb839c3",1,0,140,138,138,138,169,0.00
"POST","/order/addItem/0512b619-4f59-44ac-87a8-c38e1c86b038/1b4bb5ff-a93d-4a8e-8e6c-3ea323517c1e",1,0,97,97,97,97,169,0.00
"POST","/order/addItem/0512b619-4f59-44ac-87a8-c38e1c86b038/28dd304f-2a33-4be4-bcec-ebf45b2438ed",1,0,95,95,95,95,208,0.00
"POST","/order/addItem/0531648e-6eb6-4708-9d2f-fde7476f7abe/1c30ef4a-b3b8-45dd-a450-ad9523b336d0",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/0531648e-6eb6-4708-9d2f-fde7476f7abe/e5520672-fe2e-4ef9-91c4-0897c5ec9629",1,0,110,107,107,107,208,0.00
"POST","/order/addItem/054a1122-36ef-4705-bffb-cef28ece1cec/1ed45177-e9ac-44f1-819a-ee860fca11a5",1,0,110,113,113,113,208,0.00
"POST","/order/addItem/054a1122-36ef-4705-bffb-cef28ece1cec/60a804fb-50ae-4bfe-b242-e5dd491f75a5",1,0,120,115,115,115,169,0.00
"POST","/order/addItem/05501396-25a0-4d22-9894-ba7445a38d57/3352d7d9-2d77-43f3-a083-72d76a92bf0b",1,0,99,99,99,99,286,0.00
"POST","/order/addItem/05501396-25a0-4d22-9894-ba7445a38d57/5060859f-c1be-44e2-a6af-b9d11a0806f6",1,0,100,101,101,101,247,0.00
"POST","/order/addItem/05501396-25a0-4d22-9894-ba7445a38d57/6ce85b3c-834a-452a-aad9-31628a573f57",1,0,110,106,106,106,169,0.00
"POST","/order/addItem/05501396-25a0-4d22-9894-ba7445a38d57/7c7e806e-05b5-443d-80da-644b1ffcd0bd",1,0,98,98,98,98,364,0.00
"POST","/order/addItem/05501396-25a0-4d22-9894-ba7445a38d57/c60ac69c-2f25-496a-acc8-23d41b619011",1,0,110,110,110,110,208,0.00
"POST","/order/addItem/05501396-25a0-4d22-9894-ba7445a38d57/ffd9c55e-43de-424b-a83a-a7314bf0fc31",1,0,100,100,100,100,325,0.00
"POST","/order/addItem/056941f8-7279-4c35-b35d-1a3da85da08e/f4eb0248-fbc8-4c97-aaea-affd26623f77",1,0,130,131,131,131,169,0.00
"POST","/order/addItem/056941f8-7279-4c35-b35d-1a3da85da08e/f71a7408-7bd9-4825-aad7-021bed614e7d",1,0,140,141,141,141,208,0.00
"POST","/order/addItem/057356b2-76f6-4ec6-9a77-398e09120cb3/26260b9f-d7b7-4bd1-a74c-189d4f8351ed",1,0,110,110,110,110,286,0.00
"POST","/order/addItem/057356b2-76f6-4ec6-9a77-398e09120cb3/294d8f89-1869-41eb-a2b7-673bda938c53",1,0,150,151,151,151,169,0.00
"POST","/order/addItem/057356b2-76f6-4ec6-9a77-398e09120cb3/5ce7018d-ea09-4ede-81fd-44b36b5cbbc3",1,0,110,109,109,109,208,0.00
"POST","/order/addItem/057356b2-76f6-4ec6-9a77-398e09120cb3/75af5c0c-8623-4df8-ac51-7bed4d779063",1,0,120,117,117,117,286,0.00
"POST","/order/addItem/057356b2-76f6-4ec6-9a77-398e09120cb3/f15dee08-a0e6-4199-b26d-477837dfd6cc",1,0,160,159,159,159,247,0.00
"POST","/order/addItem/057e8254-b389-4363-8a94-ea135a1d224f/43938b58-457f-4dfb-a97d-ea2205a59934",1,0,110,110,110,110,208,0.00
"POST","/order/addItem/057e8254-b389-4363-8a94-ea135a1d224f/46d2eee1-36e8-4797-b0e7-dbfd895df3fa",1,0,94,94,94,94,247,0.00
"POST","/order/addItem/057e8254-b389-4363-8a94-ea135a1d224f/a229202a-5bdf-42a1-9f15-9be61d1d6921",1,0,95,95,95,95,247,0.00
"POST","/order/addItem/057e8254-b389-4363-8a94-ea135a1d224f/f74a8703-6b8e-4910-b283-43dfc8df9429",1,0,95,95,95,95,169,0.00
"POST","/order/addItem/05806fc4-8af3-4996-a954-0e4da1a28f5b/5bdddcc6-73d6-4395-8e69-e9b52597ec0c",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/05806fc4-8af3-4996-a954-0e4da1a28f5b/83219fdd-24bb-437f-9a29-6c5494d85d6c",1,0,180,184,184,184,169,0.00
"POST","/order/addItem/05952c42-bac0-495e-9ff4-2849cf6591f7/06c3295d-77e5-43fd-9dd2-d011c50e5bb2",1,0,100,103,103,103,208,0.00
"POST","/order/addItem/05952c42-bac0-495e-9ff4-2849cf6591f7/1b6777ec-d062-465b-af9a-7dec3960be47",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/05984cca-ae36-40e1-8ba8-76512f1b1b93/3dc8b364-5703-4a89-8de5-005b345ee6f8",1,0,140,136,136,136,169,0.00
"POST","/order/addItem/059ad7e3-40bc-49d5-a159-e1bf1bd6f462/6921e5df-d880-468a-8f01-0cc8a526c4a1",1,0,110,109,109,109,169,0.00
"POST","/order/addItem/05aa0004-02ef-4233-b28d-4ab90ae197da/9b9de577-1af2-446b-bcce-eb15ce45b2b7",1,0,100,102,102,102,169,0.00
"POST","/order/addItem/05cd2feb-a8db-4d97-bc96-8715f0e9d4db/d7dae2df-26fd-48da-ba80-a8fb3b9774e2",1,0,150,148,148,148,169,0.00
"POST","/order/addItem/05e74dca-91e8-4be3-aff7-1c4ca82d71f4/073fadf6-7fc3-4924-b94d-ae13daa19b4a",1,0,120,124,124,124,286,0.00
"POST","/order/addItem/05e74dca-91e8-4be3-aff7-1c4ca82d71f4/2005119c-a78e-4254-83ab-c3872b73883f",1,0,110,113,113,113,247,0.00
"POST","/order/addItem/05e74dca-91e8-4be3-aff7-1c4ca82d71f4/eccbde41-ce83-4224-bcc8-39c5c081985f",1,0,110,111,111,111,208,0.00
"POST","/order/addItem/05e74dca-91e8-4be3-aff7-1c4ca82d71f4/f4275d0c-9825-4956-9b5b-513f74b5c61e",1,0,110,112,112,112,169,0.00
"POST","/order/addItem/05f99519-35ba-47fc-ac3d-15334ad457a9/602486ca-74bb-4c28-a847-eb466eaac72f",1,0,97,97,97,97,169,0.00
"POST","/order/addItem/05fc0711-b725-409b-82e7-2df7c2569262/2ba6b6cd-3b56-4c78-92d8-22f1ac8f43c0",1,0,95,95,95,95,208,0.00
"POST","/order/addItem/05fc0711-b725-409b-82e7-2df7c2569262/c312dfe5-d6dc-4536-a299-00fad36d6d0e",1,0,130,125,125,125,169,0.00
"POST","/order/addItem/06126cee-414a-45f9-876b-2e0abdce522e/67aa9332-640f-4f2a-bc94-e52e068f4a4b",1,0,200,198,198,198,169,0.00
"POST","/order/addItem/061c6487-2fe9-49bc-813a-1df6461eb16f/96daa22a-3cbb-4e44-a298-a29ef86ce8b1",1,0,110,112,112,112,169,0.00
"POST","/order/addItem/061f8913-8d4f-44d3-a6f1-fe8349178288/ad254c46-fa84-4ae8-b32b-cdb4238cbe8d",1,0,130,131,131,131,169,0.00
"POST","/order/addItem/063ace05-8026-4982-a4fa-3e46e4f3819a/203afe32-3c22-4800-9614-8f317b74d72b",1,0,100,104,104,104,286,0.00
"POST","/order/addItem/063ace05-8026-4982-a4fa-3e46e4f3819a/6bb7a7c1-3468-4954-876e-d688026901e1",1,0,130,130,130,130,325,0.00
"POST","/order/addItem/063ace05-8026-4982-a4fa-3e46e4f3819a/7fce9ee3-17f2-432e-80c1-4f5933e836b7",1,0,110,106,106,106,169,0.00
"POST","/order/addItem/063ace05-8026-4982-a4fa-3e46e4f3819a/84dc5dd5-cd01-40e2-9b55-4663120fda0f",1,0,100,104,104,104,208,0.00
"POST","/order/addItem/063ace05-8026-4982-a4fa-3e46e4f3819a/892b9a41-67f7-4d10-bce3-c0a5b1e6e705",1,0,100,100,100,100,247,0.00
"POST","/order/addItem/0657cf67-9109-4f18-a9e8-65e40b0c4c4a/57039f4d-2b81-43b6-bdfa-e18dc24819bf",1,0,100,103,103,103,169,0.00
"POST","/order/addItem/066a2bb6-19a4-4a8d-835c-d0b16c5a9311/bc5b915d-e947-4f0c-88e1-4c5a20bd76ef",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/06729de6-3b56-4952-a736-049d12814d35/1b4fd2d1-cab8-4a45-8298-02cc8cdf382a",1,0,190,187,187,187,247,0.00
"POST","/order/addItem/06729de6-3b56-4952-a736-049d12814d35/1ec74939-e1cc-49f4-93ea-e246be8c6609",1,0,120,117,117,117,208,0.00
"POST","/order/addItem/06729de6-3b56-4952-a736-049d12814d35/2fc63922-3efb-429a-a412-cd33265cd56c",1,0,200,197,197,197,286,0.00
"POST","/order/addItem/06729de6-3b56-4952-a736-049d12814d35/46022760-27a7-46ad-9efc-73f1ed2f8a47",1,0,120,124,124,124,169,0.00
"POST","/order/addItem/06729de6-3b56-4952-a736-049d12814d35/7279a0ce-46a5-44fe-b8dc-3b1de77aeb0d",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/0672c3b3-82d4-4752-bb5e-a9102a1e260a/30d5c10b-8582-4d78-a1a9-261c14579b4f",1,0,140,143,143,143,208,0.00
"POST","/order/addItem/0672c3b3-82d4-4752-bb5e-a9102a1e260a/89621383-cc59-46e4-9920-c1e4f3a6515b",1,0,110,108,108,108,169,0.00
"POST","/order/addItem/0672e37b-d6e9-4b05-868d-db27f1694a47/705477e4-f18e-4a33-afbb-ec779aa427e1",1,0,110,105,105,105,169,0.00
"POST","/order/addItem/06996b7b-c132-43ca-8f93-4515f9109cf6/44b10a55-730f-44db-8bcf-2d0e0ea23b99",1,0,110,111,111,111,169,0.00
"POST","/order/addItem/06996b7b-c132-43ca-8f93-4515f9109cf6/ff59c508-ce6e-4401-880e-9e79005cebfd",1,0,140,142,142,142,208,0.00
"POST","/order/addItem/069d677c-56c3-4e57-baea-f49414a113cd/1a5df01d-e106-40b6-afd0-f02a0fc4c98b",1,0,98,98,98,98,169,0.00
"POST","/order/addItem/069d677c-56c3-4e57-baea-f49414a113cd/8e67df66-7616-488a-94d3-e59a979432fb",1,0,110,111,111,111,208,0.00
"POST","/order/addItem/06ace6aa-aaea-4084-9c5c-0a1c6826ae3d/905c0fe1-f6f7-475a-a6e7-4c44db608d36",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/06bdca32-a01c-4cc2-85c6-ad1de3dd74e8/c9240a15-b45d-4a4b-986c-536a1cf407c3",1,0,130,125,125,125,169,0.00
"POST","/order/addItem/06cc4454-4584-41f4-b1bf-8c8536fc0a2e/e7ea54de-d7a1-402e-8b2e-af2ec3bb9060",1,0,110,112,112,112,169,0.00
"POST","/order/addItem/06d2c842-5781-4b6d-b774-c58417f8f68c/7814ce7b-e320-41b8-a833-d2fbf58a7115",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/06e56e15-4a6c-4a87-91ec-4ab2b4de1f48/dd39e0af-f7b8-438d-b6cc-fc1d9631d7a6",1,0,110,105,105,105,169,0.00
"POST","/order/addItem/06f35078-c67d-414b-9f45-b5adddbe7148/731575fb-91bc-44d9-8927-8f3f2c100f3a",1,0,99,99,99,99,208,0.00
"POST","/order/addItem/06f35078-c67d-414b-9f45-b5adddbe7148/94904d5b-ee98-4483-b330-d1b8e1ef8ae3",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/06f39900-7ec5-445c-9c0a-e79f8fedb88e/537dcb22-29c8-45a9-971f-780dc27de5d9",1,0,95,95,95,95,169,0.00
"POST","/order/addItem/0701a56b-ffe8-4aa1-83f7-1dbc36a0e79d/179f1f75-92c2-455f-bf1d-96f29ac21456",1,0,120,121,121,121,169,0.00
"POST","/order/addItem/0701a56b-ffe8-4aa1-83f7-1dbc36a0e79d/2938d929-ad94-46b4-ad34-2b2e05d45d3b",1,0,130,132,132,132,169,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/1c1e139c-7758-4159-baa8-f9ea556a65cd",1,0,150,149,149,149,403,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/372f9322-2e94-4459-8505-d465a953ab14",1,0,98,98,98,98,247,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/46d8f18c-ccc7-4331-a600-c34e93e468c4",1,0,260,259,259,259,364,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/4a8066b5-24a6-4264-b7b8-6ed82c2677ed",1,0,140,140,140,140,169,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/8e29143f-0ea6-41da-ab49-821720466be8",1,0,100,101,101,101,286,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/98cee629-c54b-4fef-ba9f-9e4f9486683b",1,0,110,112,112,112,325,0.00
"POST","/order/addItem/070da6f4-af2d-47ef-8ae1-0dc57b922413/d4c6d114-4c59-4e1e-aeab-accf7ec78595",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/07141584-522b-41dd-b5b2-c3affbd6f0a1/0761c3cc-c620-4c16-bbc2-54178bd89b91",1,0,110,109,109,109,208,0.00
"POST","/order/addItem/07141584-522b-41dd-b5b2-c3affbd6f0a1/8795ec23-fc6f-4986-8e01-6bc1df48d5ad",1,0,98,98,98,98,325,0.00
"POST","/order/addItem/07141584-522b-41dd-b5b2-c3affbd6f0a1/a3f868ad-400f-4a0c-96de-69626c1d52b1",1,0,100,102,102,102,247,0.00
"POST","/order/addItem/07141584-522b-41dd-b5b2-c3affbd6f0a1/c1bff050-eb8f-49c5-bb64-c3a5b25cf812",1,0,99,99,99,99,286,0.00
"POST","/order/addItem/07141584-522b-41dd-b5b2-c3affbd6f0a1/ef0f3871-7fbd-45e1-9b80-89a724054741",1,0,100,101,101,101,169,0.00
"POST","/order/addItem/07285e68-a472-44c1-9f25-a68ab652f03f/418098b6-cb97-4834-8605-f1a5f2f9a813",1,0,150,150,150,150,169,0.00
"POST","/order/addItem/07285e68-a472-44c1-9f25-a68ab652f03f/9f23f8b0-a0d1-452f-b933-a6f585446826",1,0,260,261,261,261,208,0.00
"POST","/order/addItem/073ae354-262b-45bc-a07d-0942477c5f89/159cf096-3b52-49fb-b48c-f19707722bb9",1,0,120,121,121,121,169,0.00
"POST","/order/addItem/073ae354-262b-45bc-a07d-0942477c5f89/232d1a4a-9548-4931-8206-9014845de234",1,0,100,101,101,101,208,0.00
"POST","/order/addItem/07428b61-ac27-441a-9ca7-3eff82097788/22f79a58-4380-49ff-bd72-e3a7f835aacf",1,0,410,413,413,413,247,0.00
"POST","/order/addItem/07428b61-ac27-441a-9ca7-3eff82097788/51d97303-80eb-4574-a288-910503d88995",1,0,120,123,123,123,169,0.00
"POST","/order/addItem/07428b61-ac27-441a-9ca7-3eff82097788/756e86e1-ce18-4270-8436-577ed2513197",1,0,390,390,390,390,286,0.00
"POST","/order/addItem/07428b61-ac27-441a-9ca7-3eff82097788/80a9f72c-0c56-4af9-a886-ad921cbece87",1,0,110,109,109,109,364,0.00
"POST","/order/addItem/07428b61-ac27-441a-9ca7-3eff82097788/c19e5ed0-2e9d-473f-b871-96f3ecb678f3",1,0,120,124,124,124,325,0.00
"POST","/order/addItem/07428b61-ac27-441a-9ca7-3eff82097788/c98dc43a-7344-402c-9601-3e0d8c7ab1d2",1,0,230,226,226,226,208,0.00
"POST","/order/addItem/075577b0-6a37-455e-960b-6fd6a4681864/2e0e654d-d258-4317-a3bd-bf483fe769b5",1,0,95,95,95,95,169,0.00
"POST","/order/addItem/0758b928-01b8-41c9-a848-7c8c27ed996f/9fb2d57e-081a-45a0-af9b-f00b6744fb7e",1,0,170,172,172,172,247,0.00
"POST","/order/addItem/0758b928-01b8-41c9-a848-7c8c27ed996f/affa9d6f-77da-43eb-9f6a-38f0ce404c83",1,0,130,128,128,128,169,0.00
"POST","/order/addItem/0758b928-01b8-41c9-a848-7c8c27ed996f/bc076051-d31c-4ab0-9f2f-321e29036275",1,0,110,113,113,113,208,0.00
"POST","/order/addItem/077639c1-3082-4771-8f65-40efdcd1e302/267e522a-ba6d-485f-a5f2-868b0ec54b2a",1,0,110,113,113,113,169,0.00
"POST","/order/addItem/077639c1-3082-4771-8f65-40efdcd1e302/46cf6e21-268b-464c-96f6-67bb012d8daf",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/077926b6-6ed0-44dc-87d9-243966583c9c/244da45b-69d7-4200-a0ea-0d1fd9a877d5",1,0,130,125,125,125,169,0.00
"POST","/order/addItem/0786e17e-53ec-4429-8481-c92c57d007dc/1fc80c09-3d74-4746-ac50-d015919e43ac",1,0,100,100,100,100,208,0.00
"POST","/order/addItem/0786e17e-53ec-4429-8481-c92c57d007dc/74009b64-8178-4b35-aaaf-152aae8456f4",1,0,100,102,102,102,325,0.00
"POST","/order/addItem/0786e17e-53ec-4429-8481-c92c57d007dc/a6c6f662-d0f3-4b5a-aaae-4d7124cc9137",1,0,110,110,110,110,169,0.00
"POST","/order/addItem/0786e17e-53ec-4429-8481-c92c57d007dc/df2fe5a3-49c0-4d87-81a4-967cc51b214f",1,0,100,100,100,100,247,0.00
"POST","/order/addItem/0786e17e-53ec-4429-8481-c92c57d007dc/efeea2c8-3c46-4da2-88f3-1184c6ff6f3a",1,0,140,139,139,139,286,0.00
"POST","/order/addItem/07b0038d-2965-4581-b389-beefedbd2ac0/1711f95a-3d27-4bba-8178-7726bec2385d",1,0,320,320,320,320,208,0.00
"POST","/order/addItem/07b0038d-2965-4581-b389-beefedbd2ac0/743ba54f-6e3d-440a-be13-6f8ae89bc381",1,0,280,283,283,283,247,0.00
"POST","/order/addItem/07b0038d-2965-4581-b389-beefedbd2ac0/c8c67584-d64c-4709-97c5-cfbb05059ea8",1,0,120,118,118,118,169,0.00
"POST","/order/addItem/07b03077-f56f-496d-8aef-1cc96486223e/0b7d6ab3-9cdc-43a2-a0e7-c5e215642f28",1,0,130,126,126,126,247,0.00
"POST","/order/addItem/07b03077-f56f-496d-8aef-1cc96486223e/381a85dc-cdd7-4103-9716-cd7061e1e3c9",1,0,110,114,114,114,169,0.00
"POST","/order/addItem/07b03077-f56f-496d-8aef-1cc96486223e/a761ec8e-1430-4068-a037-db80875b64be",1,0,120,123,123,123,208,0.00
"POST","/order/addItem/07cbff52-b3c8-42c8-981c-b33a6c2829d4/5ddff50b-91d9-4180-a513-b30c4823aabb",1,0,190,192,192,192,208,0.00
"POST","/order/addItem/07cbff52-b3c8-42c8-981c-b33a6c2829d4/b630bf56-ebc1-4467-8484-20d73216797d",1,0,120,118,118,118,169,0.00
"POST","/order/addItem/07e02a9d-983a-4d7f-b595-63ac80e4990e/291ab539-59df-4034-800c-3fdeaffe2ee5",1,0,99,99,99,99,286,0.00
"POST","/order/addItem/07e02a9d-983a-4d7f-b595-63ac80e4990e/3e846c16-40e5-42ce-9f35-2b8a5d651343",1,0,120,118,118,118,247,0.00
"POST","/order/addItem/07e02a9d-983a-4d7f-b595-63ac80e4990e/7b605908-95b5-4c88-94df-d1a3c8def890",1,0,170,165,165,165,208,0.00
"POST","/order/addItem/07e02a9d-983a-4d7f-b595-63ac80e4990e/a25eaa8f-f296-4d90-b7e2-52014c574fc3",1,0,120,124,124,124,169,0.00
"POST","/order/addItem/07e02a9d-983a-4d7f-b595-63ac80e4990e/fe9f8607-d0ce-46a7-a6ac-c854194254e4",1,0,99,99,99,99,169,0.00
"POST","/order/addItem/07f4b941-e88f-4313-bda5-00dacf6bbd1a/5e578306-8229-4850-8273-e0cec5628ad9",1,0,170,170,170,170,208,0.00
